nation,cls,date,rb_br,rb_lower_br,rb_battles_sum,rb_battles_mean,rb_win_rate,rb_air_frags_per_battle,rb_air_frags_per_death,rb_ground_frags_per_battle,rb_ground_frags_per_death,avgwr,Combined1
USSR,Ground_vehicles,2025-02-05,7.0 ~ 8.0,7.0,20994.0,1259.739818632988,0.5746426455177669,0.1220091454701343,0.1200271506144612,0.0985175710722817,0.2537382690291556,0.5659120972880285,0.2247501914386153
USA,Ground_vehicles,2025-03-07,6.3 ~ 7.3,6.3,27889.0,1173.223840428638,0.6782734698268135,0.0103022697120728,0.0109727849689841,0.174623384710455,0.5593637938624902,0.657144654949397,0.4808407874001857
USSR,Ground_vehicles,2025-01-12,10.7 ~ 11.7,10.7,24775.0,2407.342998990918,0.5433668577194752,0.0898304742684157,0.0841654894046417,0.0833317440086509,0.223025774761997,0.4828161392431804,0.1731333822249817
Sweden,Ground_vehicles,2025-02-02,10.3 ~ 11.3,10.3,29295.0,3099.3303020993344,0.6322813790749275,0.0881409796893668,0.0930486431131592,0.1024719056840054,0.2927033222875534,0.6096173847347597,0.2979978745822304
USSR,Ground_vehicles,2025-01-27,7.7 ~ 8.7,7.7,39238.0,1776.496996594652,0.6228532748865895,0.0546159335338192,0.0567021764615933,0.1116790555205544,0.3401848802055445,0.6092285940615354,0.310513090971725
Italy,Ground_vehicles,2025-01-12,11.0 ~ 12.0,11.0,8862.0,1316.724131121643,0.6321490069961634,0.065209884901828,0.0620063191153238,0.1089674061639875,0.3403230590943641,0.7365707769058512,0.3180488781798023
USA,Ground_vehicles,2025-02-20,6.3 ~ 7.3,6.3,34278.0,1451.393726921891,0.6863077017328898,0.0148030806931559,0.0153897543613979,0.1726195164714366,0.5527906723457001,0.657144654949397,0.4853515935939847
Japan,Ground_vehicles,2025-01-06,8.0 ~ 9.0,8.0,6085.0,897.7448370309503,0.5815227444535744,0.0676565324568611,0.0643927691043549,0.0819800267339992,0.2102840273143659,0.5980087402144463,0.2061460233541017
China,Ground_vehicles,2025-03-31,9.3 ~ 10.3,9.3,3340.0,424.6054391217565,0.6052690718562874,0.125565868263473,0.1604071856287425,0.1101623901777031,0.2706745786863695,0.5937989327784144,0.2687718584171987
Britain,Ground_vehicles,2025-02-14,2.0 ~ 3.0,2.0,885.0,90.28361581920905,0.7024576271186441,0.0191412429378531,0.0248587570621468,0.2625340601411982,0.8352780388586978,0.5204307613322797,0.6554528981126285
Germany,Ground_vehicles,2025-01-27,2.3 ~ 3.3,2.3,2453.0,212.9190650903656,0.3061462698736241,0.2998124745209947,0.2405218100285364,0.1696253936869002,0.4594235701682565,0.4036584133664664,0.072104830935129
China,Ground_vehicles,2025-01-21,4.0 ~ 5.0,4.0,1419.0,190.02560488607,0.7374015503875968,0.4180831571529245,0.28353770260747,0.1446508626726233,0.2678764675304764,0.5611504734182735,0.4229418886152126
USSR,Ground_vehicles,2025-03-22,7.7 ~ 8.7,7.7,23629.0,1039.2961558536826,0.6114276863176604,0.0601168056202124,0.0718896271530746,0.1315146442360752,0.390306009714217,0.6092285940615354,0.3289883406137208
Israel,Ground_vehicles,2025-03-22,8.0 ~ 9.0,8.0,2780.0,182.65071143085527,0.5347869784172662,0.0289424460431654,0.0578848920863309,0.1153153882502755,0.3705597545703886,0.5322341910933156,0.2349834252638891
Israel,Ground_vehicles,2025-03-25,6.0 ~ 7.0,6.0,1853.0,398.4294837200936,0.621714409066379,0.0,0.0,0.2250023487609646,0.3127259481577106,0.62132728037381,0.375703714077699
Sweden,Ground_vehicles,2025-01-30,1.7 ~ 2.7,1.7,1418.0,99.09214856605549,0.3531666431593794,0.0,0.0,0.1627742249464373,0.3293858098845264,0.3813826696968102,0.0712597516652539
Britain,Ground_vehicles,2025-02-17,4.3 ~ 5.3,4.3,3752.0,252.2050106609808,0.5927026652452025,0.1583901918976545,0.1588592750533049,0.1780610734269681,0.351487634348379,0.5030947489769371,0.3283367223855735
USSR,Ground_vehicles,2025-01-24,10.7 ~ 11.7,10.7,29417.0,2888.854363123364,0.5078065064418533,0.0858768739164428,0.0730706734201312,0.0802343224705699,0.2106721585441437,0.4828161392431804,0.1313963940024527
China,Ground_vehicles,2025-03-13,9.0 ~ 10.0,9.0,4346.0,355.93741371375984,0.5949310170271513,0.138508973768983,0.0857063966866083,0.1221213088725125,0.3005682748024154,0.6155563438707711,0.276353044245449
Italy,Ground_vehicles,2025-03-04,3.7 ~ 4.7,3.7,4534.0,554.111093956771,0.6932164975738861,0.1506087340097044,0.1730679311865902,0.1699807434774498,0.5566903487032905,0.6345987862588196,0.4918015588480635
Israel,Ground_vehicles,2025-01-21,6.3 ~ 7.3,6.3,1143.0,283.4899387576553,0.4818069991251094,0.0285739282589676,0.0194750656167978,0.1130951008045386,0.1853540567741305,0.4630769722014048,0.1188512371667175
Germany,Ground_vehicles,2025-02-08,6.7 ~ 7.7,6.7,22265.0,1267.284714799012,0.4265776105995957,0.0388120368291039,0.0267734111834718,0.1410473017178743,0.3914255910009565,0.4283333581038887,0.1508598353470185
China,Ground_vehicles,2025-02-05,12.0 ~ 13.0,12.0,2298.0,766.0,0.6553718450826805,0.0,0.0,0.1559964274572197,0.4455923721056226,0.6148378139016186,0.4076477256803612
Britain,Ground_vehicles,2025-02-20,4.0 ~ 5.0,4.0,2159.0,200.08823529411765,0.6112427975914776,0.0702547475683186,0.0643538675312644,0.1865456016728152,0.3481382620264433,0.5127683941762274,0.3514122095603781
Britain,Ground_vehicles,2025-03-07,7.7 ~ 8.7,7.7,16133.0,663.2741051812366,0.5967439533874667,0.0613097378045,0.060931010971301,0.1115873308309364,0.3027728702742624,0.6012681999769764,0.2718844815221997
China,Ground_vehicles,2025-03-07,9.0 ~ 10.0,9.0,5105.0,417.7740450538688,0.5834251126346719,0.1350891283055827,0.0830127326150832,0.1201595029632813,0.2997888950386717,0.6155563438707711,0.2632810436560949
Israel,Ground_vehicles,2025-03-19,6.7 ~ 7.7,6.7,1883.0,253.06372809346783,0.4830039830058417,0.0799362719065321,0.0556877323420074,0.0694768826690169,0.1913636863712568,0.477903538681044,0.0929996944250354
Germany,Ground_vehicles,2025-03-10,4.0 ~ 5.0,4.0,5617.0,418.1569699127648,0.5573350542994481,0.0216645896385971,0.024910094356418,0.2612487701359532,0.8026524715119104,0.5730414193296589,0.4986100082234591
Italy,Ground_vehicles,2025-01-12,2.7 ~ 3.7,2.7,2604.0,422.4726190476191,0.6134281490015361,0.1493778801843318,0.1759523809523809,0.1502296664364322,0.4599757494285553,0.6600290287444743,0.3666530314079089
Germany,Ground_vehicles,2025-01-06,5.3 ~ 6.3,5.3,13915.0,591.2360608912388,0.4861570391663673,0.2021523535752784,0.1870240747394897,0.1485470555067862,0.4018994125517242,0.5266562136476362,0.2189218825136111
USSR,Ground_vehicles,2025-03-04,9.0 ~ 10.0,9.0,22833.0,2053.007733168159,0.5068694039329041,0.0242596242280909,0.0227433977138352,0.0986866578792527,0.26948712229228,0.5140415213856405,0.1623339298038156
USSR,Ground_vehicles,2025-01-09,4.0 ~ 5.0,4.0,12647.0,627.5176578817719,0.6191676524076857,0.1195722305685142,0.1257357476081284,0.166954237324959,0.4601168091377602,0.6894774143992326,0.3835780719089825
France,Ground_vehicles,2025-02-02,11.0 ~ 12.0,11.0,24102.0,3443.1428571428573,0.7235466434320804,0.1633798025060161,0.2015724836113185,0.1057474863167967,0.331412440605975,0.7726099141028043,0.4043348120408567
Sweden,Ground_vehicles,2025-03-19,7.7 ~ 8.7,7.7,8294.0,561.78571787408,0.4653667952736918,0.0793525440077164,0.0771750663129973,0.1174628867635173,0.334345019124978,0.470649993573706,0.154933969226812
Israel,Ground_vehicles,2025-01-15,11.3 ~ 12.3,11.3,6228.0,1049.3064654249624,0.5734765574823377,0.0,0.0,0.1575533444883997,0.4515067305672521,0.7180168663479459,0.3287588261905069
Sweden,Ground_vehicles,2025-02-14,2.7 ~ 3.7,2.7,4318.0,711.853442951984,0.5181997915701713,0.0135618341824918,0.0101713756368689,0.2875834834692761,0.5857781986227831,0.4038660283879721,0.4047945317020959
Japan,Ground_vehicles,2025-01-09,9.0 ~ 10.0,9.0,9617.0,954.113427610828,0.5846652594364146,0.0758011854008526,0.0939544556514505,0.0859526289803564,0.2164703535000125,0.5950755771173567,0.2139943380528361
USSR,Ground_vehicles,2025-01-06,10.3 ~ 11.3,10.3,45604.0,3791.979938711516,0.45999152925182,0.1190301289360582,0.1178775984562757,0.0684072383791228,0.1571065412285565,0.4203270631312965,0.0578672282414251
Italy,Ground_vehicles,2025-01-21,9.7 ~ 10.7,9.7,5090.0,845.5127046496398,0.5826611787819254,0.1166483300589391,0.1082946954813359,0.0857802346072882,0.2388333108237643,0.5886186931832034,0.2193223075346928
France,Ground_vehicles,2025-03-07,6.0 ~ 7.0,6.0,6205.0,787.312334139135,0.6223064947622885,0.0398581788879935,0.0398581788879935,0.1383767316225762,0.3542419506320952,0.6620442222890063,0.332427967583412
Germany,Ground_vehicles,2025-03-10,4.3 ~ 5.3,4.3,6722.0,576.6503272835466,0.590180556382029,0.2756560547456114,0.2693216304671229,0.1720210848514612,0.4766425015215739,0.5891815667033683,0.3634685518997863
Israel,Ground_vehicles,2025-02-14,11.7 ~ 12.7,11.7,3714.0,1238.0,0.6556722132471728,0.0,0.0,0.1679327165319806,0.5504279042208301,0.7859057325817702,0.4508078945630084
Britain,Ground_vehicles,2025-03-10,1.3 ~ 2.3,1.3,180.0,19.780740740740743,0.5305533333333333,0.036,0.0666666666666666,0.0697636894088585,0.2702184382993707,0.2512145237610651,0.1669986904333235
Japan,Ground_vehicles,2025-02-08,11.7 ~ 12.7,11.7,4628.0,2314.0,0.6742621434745031,0.0,0.0,0.1350066213448763,0.4118935234123297,0.6932721043246827,0.4013370965864965
Sweden,Ground_vehicles,2025-02-20,2.7 ~ 3.7,2.7,4729.0,850.9485444420949,0.5268995982237259,0.0133601184182702,0.0082216113343201,0.2796685200425678,0.5734900703897958,0.4038660283879721,0.4041310260118781
Israel,Ground_vehicles,2025-01-30,9.7 ~ 10.7,9.7,4381.0,1383.640835425702,0.5761516092216389,0.0528418169367724,0.0528874686144715,0.1520054926340662,0.461903125702178,0.5930604568039446,0.3312010081747523
Sweden,Ground_vehicles,2025-01-27,6.7 ~ 7.7,6.7,3084.0,506.9632511889321,0.4622395590142671,0.1000875486381323,0.1073411154345006,0.0993186193449943,0.2558492896118561,0.4545933506804988,0.1135835729387814
France,Ground_vehicles,2025-03-04,3.7 ~ 4.7,3.7,773.0,111.28816300129364,0.7421438551099611,0.0284605433376455,0.0153686934023285,0.2797946694682633,0.5416319666582119,0.6543772671673339,0.608850549873009
China,Ground_vehicles,2025-02-08,5.7 ~ 6.7,5.7,3268.0,288.2438290493676,0.5451141676866584,0.0,0.0,0.142738570476031,0.3177541551415542,0.676136439039482,0.2459901892858326
USSR,Ground_vehicles,2025-02-08,3.7 ~ 4.7,3.7,13848.0,705.3693479758255,0.6506222487001733,0.1036106296938186,0.1060485268630849,0.1585698682891644,0.4503393882906914,0.6875105988746224,0.406192797281557
Japan,Ground_vehicles,2025-01-09,2.0 ~ 3.0,2.0,777.0,84.90776490776491,0.630482368082368,0.1055341055341055,0.039047619047619,0.5172044299978256,0.7955902715681652,0.4494706697738587,0.7398720788931189
USSR,Ground_vehicles,2025-01-18,2.0 ~ 3.0,2.0,1180.0,64.00921105730427,0.6287304237288136,0.2274152542372881,0.2088305084745762,0.0827842416779553,0.1803912134751568,0.3694535122424848,0.243935002773559
Japan,Ground_vehicles,2025-03-22,8.3 ~ 9.3,8.3,8302.0,746.3042038063116,0.5894086726090099,0.086393640086726,0.0978920741989881,0.1037707400330386,0.2701035140861898,0.5964265117797404,0.2484644556617148
Italy,Ground_vehicles,2025-03-04,4.7 ~ 5.7,4.7,650.0,166.84846153846155,0.5155278461538462,0.0,0.0,0.1528593640263841,0.3612420405718136,0.413112678440189,0.2376257821058319
Sweden,Ground_vehicles,2025-03-22,1.0 ~ 2.0,1.0,160.0,14.314583333333331,0.14375,0.0,0.0,0.0919353493810514,0.520536789180734,0.323017248090063,-0.1216823065150353
Germany,Ground_vehicles,2025-01-15,10.0 ~ 11.0,10.0,31125.0,3388.7045982023337,0.5764107919678715,0.0640282730923694,0.0665963052208835,0.0859681127303692,0.2306248915461662,0.5596507563690517,0.2104636439311707
USSR,Ground_vehicles,2025-03-22,5.0 ~ 6.0,5.0,6895.0,431.78620014503264,0.6075021464829586,0.0508281363306744,0.0385917331399564,0.1893495333127442,0.558595194635978,0.5943145745533234,0.4196211354830269
Britain,Ground_vehicles,2025-02-17,6.3 ~ 7.3,6.3,2531.0,278.5118530225208,0.5029015408929277,0.0,0.0044093243777163,0.1461726952710128,0.3514924676066406,0.5008620087874454,0.2172995476564335
USSR,Ground_vehicles,2025-02-05,12.0 ~ 13.0,12.0,32193.0,10731.0,0.57787088808126,0.2320181405895691,0.2351964712825769,0.0907210339500301,0.243170864972857,0.5562456677664929,0.2192669947279414
USA,Ground_vehicles,2025-03-01,8.0 ~ 9.0,8.0,14730.0,908.2876652765656,0.5197049015614393,0.0816401900882552,0.0946089613034623,0.09541438751658,0.2638796693370274,0.5027189460706741,0.1711228135367117
Italy,Ground_vehicles,2025-03-31,9.3 ~ 10.3,9.3,4494.0,507.74143302180687,0.5884147085002226,0.048526924788607,0.0674098798397863,0.1261494903148071,0.3462373401250091,0.5810954522979194,0.2877273033115122
Japan,Ground_vehicles,2025-02-14,11.3 ~ 12.3,11.3,30692.0,4786.344063599635,0.6341732373256874,0.1243222989704157,0.1660253486250488,0.125584511348757,0.3832872760931472,0.5751032624212012,0.3454471848229776
Japan,Ground_vehicles,2025-01-24,5.3 ~ 6.3,5.3,2648.0,377.7268693353474,0.5361813066465256,0.0394033232628398,0.0423489425981873,0.1427104051781494,0.277120648294513,0.6553980728963738,0.2235076123772459
France,Ground_vehicles,2025-02-05,9.3 ~ 10.3,9.3,18685.0,1869.2932833823925,0.6127727696012845,0.089036125234145,0.1157452502006957,0.097604401349774,0.2695636646161826,0.6186469905836712,0.2675420012174228
Italy,Ground_vehicles,2025-02-08,7.0 ~ 8.0,7.0,4247.0,439.0696962561808,0.5966933835648693,0.0792794914056981,0.0891287967977395,0.1006844779580124,0.2982412689363191,0.5819044310798064,0.2630635884406999
Italy,Ground_vehicles,2025-03-25,10.7 ~ 11.7,10.7,4380.0,466.2978386605784,0.6648969178082191,0.101986301369863,0.1264109589041095,0.0861859084796072,0.2375205601505758,0.6628969881847925,0.3013910793857792
Britain,Ground_vehicles,2025-01-15,4.7 ~ 5.7,4.7,2940.0,226.26166666666663,0.580608537414966,0.1803741496598639,0.2514013605442177,0.1800185410522712,0.3989476061319687,0.4940529747707782,0.3333504385977242
France,Ground_vehicles,2025-01-06,6.3 ~ 7.3,6.3,5761.0,780.4182086443326,0.58449425446971,0.0482763409130359,0.0553758028120118,0.1131728041517253,0.3366798702236132,0.6602535601001046,0.2719817388192223
USSR,Ground_vehicles,2025-03-01,2.3 ~ 3.3,2.3,1452.0,93.30391988062442,0.6185477272727272,0.114724517906336,0.0777685950413223,0.1869870111671864,0.5274505496304236,0.5153746235970802,0.4187221097370044
Germany,Ground_vehicles,2025-02-02,7.3 ~ 8.3,7.3,29552.0,2173.460330942068,0.4003036241201949,0.1194670411478072,0.0954280590146183,0.1064292371647159,0.2691531150857189,0.4030001523729265,0.06081348339544
Sweden,Ground_vehicles,2025-03-19,2.3 ~ 3.3,2.3,960.0,151.0814236111111,0.3531044791666666,0.0130625,0.0087083333333333,0.1723292709890005,0.3640414294144281,0.3636961323897563,0.0891015696403454
China,Ground_vehicles,2025-03-16,7.7 ~ 8.7,7.7,3922.0,251.53979687234403,0.5839911269760326,0.2643498215196328,0.2360581336053033,0.1007583372829616,0.2894716578376717,0.598229845438295,0.2474902416664297
Britain,Ground_vehicles,2025-01-27,1.3 ~ 2.3,1.3,127.0,14.153805774278217,0.3070866141732284,0.0,0.1653543307086614,0.0943300980477587,0.2472706415138053,0.2512145237610651,-0.0477484169028671
USSR,Ground_vehicles,2025-02-08,8.0 ~ 9.0,8.0,44231.0,2083.8847206118094,0.6122941805521015,0.0284325473084488,0.0289064230969229,0.114203188740623,0.3490546083723986,0.6027290249156437,0.3045886888413651
USA,Ground_vehicles,2025-03-13,6.7 ~ 7.7,6.7,19614.0,1020.7164870087936,0.6562912868359335,0.012505863158968,0.0142250433363923,0.1732206900942395,0.5575467225051945,0.640052421767567,0.4573193250329268
Britain,Ground_vehicles,2025-01-21,5.0 ~ 6.0,5.0,2250.0,225.38027777777776,0.5197247555555556,0.2591155555555556,0.32432,0.1950561186260204,0.40692250599764,0.517522443498351,0.2851373250576994
Italy,Ground_vehicles,2025-03-01,6.0 ~ 7.0,6.0,3201.0,295.2299021139227,0.6446955638862855,0.09990315526398,0.0539456419868791,0.19280758074542,0.3775671488919513,0.6968830057149976,0.398835273243755
China,Ground_vehicles,2025-03-25,2.7 ~ 3.7,2.7,200.0,30.026666666666667,0.6456825,0.0,0.0,0.1205000067126539,0.4427093839110558,0.640204926403751,0.3733577293130091
Italy,Ground_vehicles,2025-03-16,3.3 ~ 4.3,3.3,3539.0,432.6361589902986,0.6684326645945182,0.1896439672223792,0.1529386832438541,0.1677630628981263,0.5361898618779901,0.6485532978110102,0.458714088490041
Britain,Ground_vehicles,2025-01-12,3.3 ~ 4.3,3.3,1153.0,108.30511708586296,0.6187113616652211,0.2940069384215091,0.2934952298352125,0.0891596164581953,0.1942873538753826,0.4574609851073463,0.2427893550668816
Sweden,Ground_vehicles,2025-01-15,4.3 ~ 5.3,4.3,1827.0,285.3803138113483,0.448816420361248,0.1162944718117132,0.0981444991789819,0.1182193778554432,0.2909352495969819,0.4683350867476943,0.1244319641287681
France,Ground_vehicles,2025-01-06,1.3 ~ 2.3,1.3,84.0,15.373015873015872,0.4761904761904762,0.0,0.0,0.1622903958823622,0.1156206512203284,,0.1227775567044988
Sweden,Ground_vehicles,2025-03-16,11.0 ~ 12.0,11.0,6685.0,1048.7999700822738,0.6708849364248317,0.3112670157068062,0.2245968586387434,0.1361410822577858,0.4319195064248476,0.6613089815573278,0.4053840928479913
Japan,Ground_vehicles,2025-03-28,10.7 ~ 11.7,10.7,16657.0,3331.4,0.5610703127814132,0.0968649816893798,0.1304916851774029,0.1342891208297825,0.3736375380318872,0.5602272662202356,0.2749281674186667
Japan,Ground_vehicles,2025-03-16,7.7 ~ 8.7,7.7,2293.0,609.6652129670009,0.5763137810728304,0.1125425207152202,0.1158525948539031,0.0668441966274559,0.1711213187734004,0.6048643329383754,0.1778154151782583
Sweden,Ground_vehicles,2025-02-08,1.0 ~ 2.0,1.0,831.0,84.81448054552749,0.4814421179302046,0.0,0.0,0.1521397797618833,0.308506598649544,0.323017248090063,0.185499908601917
Germany,Ground_vehicles,2025-02-02,4.3 ~ 5.3,4.3,8920.0,816.9440807174888,0.5678131838565023,0.297439461883408,0.3014921524663677,0.1569414379020981,0.4486136222180151,0.5891815667033683,0.3217245176978986
Britain,Ground_vehicles,2025-01-09,7.0 ~ 8.0,7.0,8704.0,678.9909556270426,0.6059648207720588,0.0,0.0,0.1216150189765277,0.3552863679606102,0.5949218385656762,0.3052707839413094
China,Ground_vehicles,2025-03-16,12.0 ~ 13.0,12.0,2560.0,853.3333333333334,0.6107152343750001,0.0,0.0,0.1214313345453519,0.3667380189910337,0.6148378139016186,0.3137122635062186
Italy,Ground_vehicles,2025-02-20,4.7 ~ 5.7,4.7,716.0,165.15223463687153,0.5317216480446928,0.0,0.0,0.1757623342402807,0.3763718519225975,0.413112678440189,0.2741111893389447
Germany,Ground_vehicles,2025-03-31,4.0 ~ 5.0,4.0,4169.0,338.7155193091869,0.5601336291676662,0.0094794914847685,0.0138546414008155,0.2585949118822589,0.792083960884065,0.5730414193296589,0.4961217994556443
China,Ground_vehicles,2025-01-27,5.0 ~ 6.0,5.0,3013.0,249.6289412545636,0.5990579156986392,0.1371158313972784,0.131281115167607,0.185601821286045,0.378270095570946,0.719040846826778,0.3486326705002702
Italy,Ground_vehicles,2025-03-25,5.0 ~ 6.0,5.0,1583.0,195.1507685828596,0.6742720151610865,0.0960138976626658,0.0661591914087176,0.2142417895945581,0.5822007465332592,0.6719519497703892,0.5108298956266375
Sweden,Ground_vehicles,2025-02-02,9.7 ~ 10.7,9.7,31093.0,2960.881694700844,0.6332285466182099,0.0894735149390538,0.0952963689576432,0.1012961716445207,0.2851319795544257,0.6036124351255777,0.2956407461250845
Britain,Ground_vehicles,2025-01-03,7.3 ~ 8.3,7.3,13019.0,625.4022667724948,0.6147047469083646,0.0575366771641447,0.0527836239342499,0.1264440116551319,0.3576881634099376,0.6049509683108645,0.3180266170861917
USA,Ground_vehicles,2025-01-27,3.0 ~ 4.0,3.0,9405.0,724.7518660287082,0.6044035087719297,0.141786283891547,0.1467942583732057,0.1330911934793986,0.408698818694346,0.5335768733736321,0.3291389502544264
USSR,Ground_vehicles,2025-02-05,4.0 ~ 5.0,4.0,14297.0,694.3367825955955,0.6305209974120445,0.1000594530321046,0.1047681331747919,0.1549383733714507,0.4349515522319968,0.6894774143992326,0.3785488209706855
Germany,Ground_vehicles,2025-02-17,10.7 ~ 11.7,10.7,31573.0,4018.315406623803,0.5513466031102524,0.1757077249548664,0.1526247109872359,0.0790871924939323,0.2065540440452656,0.5532859532895683,0.1728011699782847
